Timestamp, Amps (A), Voltage (V), Power (W)
8223618, 0.0181, 3.3, 0.0597
8224691, 0.0182, 3.3, 0.0601
8225621, 0.0181, 3.3, 0.0597
8226619, 0.0181, 3.3, 0.0597
8227660, 0.018, 3.3, 0.0594
8230013, 0.018, 3.3, 0.0594
8231020, 0.0181, 3.3, 0.0597
8232012, 0.0181, 3.3, 0.0597
8233008, 0.0182, 3.3, 0.0601
8233129, 0.0181, 3.3, 0.0597
8233129, 0.0181, 3.3, 0.0597
8235129, 0.0181, 3.3, 0.0597
8235129, 0.0181, 3.3, 0.0597
8237129, 0.0183, 3.3, 0.0604
8237129, 0.0181, 3.3, 0.0597
8239166, 0.0183, 3.3, 0.0604
8239166, 0.0191, 3.3, 0.063
8241144, 0.0183, 3.3, 0.0604
8241144, 0.0184, 3.3, 0.0607
8243320, 0.019, 3.3, 0.0627
8243320, 0.0183, 3.3, 0.0604
8245129, 0.0185, 3.3, 0.061
8245129, 0.0188, 3.3, 0.062
8246846, 0.0196, 3.3, 0.0647
8246846, 0.0182, 3.3, 0.0601
8248919, 0.0181, 3.3, 0.0597
8248919, 0.0181, 3.3, 0.0597
8250927, 0.0181, 3.3, 0.0597
8250927, 0.0181, 3.3, 0.0597
8253114, 0.0181, 3.3, 0.0597
8254120, 0.0181, 3.3, 0.0597
8255193, 0.0184, 3.3, 0.0607
8256167, 0.0181, 3.3, 0.0597
8257169, 0.0182, 3.3, 0.0601
8258207, 0.0182, 3.3, 0.0601
8259118, 0.0181, 3.3, 0.0597
8260119, 0.0183, 3.3, 0.0604
8261129, 0.0182, 3.3, 0.0601
8263242, 0.0181, 3.3, 0.0597
8263470, 0.0183, 3.3, 0.0604
8265135, 0.0187, 3.3, 0.0617
8265135, 0.0184, 3.3, 0.0607
8267154, 0.0185, 3.3, 0.061
8267154, 0.0185, 3.3, 0.061
8270224, 0.0185, 3.3, 0.061
8270224, 0.0184, 3.3, 0.0607
8271222, 0.0194, 3.3, 0.064
8271222, 0.0182, 3.3, 0.0601
8273535, 0.0182, 3.3, 0.0601
8273535, 0.0183, 3.3, 0.0604
8275499, 0.0182, 3.3, 0.0601
8276314, 0.0181, 3.3, 0.0597
8277328, 0.0182, 3.3, 0.0601
8278337, 0.0181, 3.3, 0.0597
8279042, 0.0181, 3.3, 0.0597
8281070, 0.0182, 3.3, 0.0601
8282059, 0.0182, 3.3, 0.0601
8282059, 0.0181, 3.3, 0.0597
8283049, 0.0182, 3.3, 0.0601
8283229, 0.0181, 3.3, 0.0597
8284606, 0.0183, 3.3, 0.0604
8284606, 0.0183, 3.3, 0.0604
8286645, 0.0182, 3.3, 0.0601
8286645, 0.0184, 3.3, 0.0607
8288624, 0.0184, 3.3, 0.0607
8288624, 0.019, 3.3, 0.0627
8290775, 0.0184, 3.3, 0.0607
8290775, 0.0186, 3.3, 0.0614
8292938, 0.0189, 3.3, 0.0624
8292938, 0.0184, 3.3, 0.0607
8295106, 0.0195, 3.3, 0.0643
8295106, 0.0182, 3.3, 0.0601
8296919, 0.0183, 3.3, 0.0604
8296919, 0.0182, 3.3, 0.0601
8298817, 0.0182, 3.3, 0.0601
8298817, 0.0182, 3.3, 0.0601
8301171, 0.0183, 3.3, 0.0604
8302176, 0.0183, 3.3, 0.0604
8303273, 0.0182, 3.3, 0.0601
8303458, 0.0184, 3.3, 0.0607
8305565, 0.0184, 3.3, 0.0607
8305565, 0.0183, 3.3, 0.0604
8307471, 0.0184, 3.3, 0.0607
8307471, 0.0183, 3.3, 0.0604
8308471, 0.0183, 3.3, 0.0604
8308926, 0.0187, 3.3, 0.0617
8310374, 0.0186, 3.3, 0.0614
8310374, 0.0185, 3.3, 0.061
8312379, 0.0185, 3.3, 0.061
8312379, 0.0186, 3.3, 0.0614
8314708, 0.0184, 3.3, 0.0607
8314708, 0.0183, 3.3, 0.0604
8317757, 0.0185, 3.3, 0.061
8317757, 0.0183, 3.3, 0.0604
8318729, 0.0189, 3.3, 0.0624
8318729, 0.0184, 3.3, 0.0607
8320719, 0.0183, 3.3, 0.0604
8320719, 0.0183, 3.3, 0.0604
8322943, 0.0182, 3.3, 0.0601
8322943, 0.0183, 3.3, 0.0604
8324963, 0.0183, 3.3, 0.0604
8325975, 0.0184, 3.3, 0.0607
8326971, 0.0184, 3.3, 0.0607
8326971, 0.0187, 3.3, 0.0617
8327949, 0.0184, 3.3, 0.0607
8328949, 0.0186, 3.3, 0.0614
8329952, 0.0182, 3.3, 0.0601
8330948, 0.0182, 3.3, 0.0601
8332947, 0.0183, 3.3, 0.0604
8333276, 0.0196, 3.3, 0.0647
8334279, 0.0197, 3.3, 0.065
8335272, 0.0182, 3.3, 0.0601
8336907, 0.0182, 3.3, 0.0601
8337926, 0.0183, 3.3, 0.0604
8338926, 0.0181, 3.3, 0.0597
8338926, 0.0182, 3.3, 0.0601
8339926, 0.0183, 3.3, 0.0604
8339926, 0.0183, 3.3, 0.0604
8342652, 0.0183, 3.3, 0.0604
8342652, 0.0182, 3.3, 0.0601
8344706, 0.0193, 3.3, 0.0637
8344706, 0.0197, 3.3, 0.065
8346709, 0.0194, 3.3, 0.064
8346709, 0.0194, 3.3, 0.064
8348702, 0.0194, 3.3, 0.064
8348702, 0.0193, 3.3, 0.0637
8350657, 0.0194, 3.3, 0.064
8351657, 0.0194, 3.3, 0.064
8352318, 0.0193, 3.3, 0.0637
8352318, 0.0194, 3.3, 0.064
8354517, 0.0194, 3.3, 0.064
8354517, 0.0194, 3.3, 0.064
8356531, 0.0192, 3.3, 0.0634
8356531, 0.0194, 3.3, 0.064
8357530, 0.0192, 3.3, 0.0634
8358531, 0.0193, 3.3, 0.0637
8360529, 0.0193, 3.3, 0.0637
8360529, 0.0192, 3.3, 0.0634
8361529, 0.0194, 3.3, 0.064
8362529, 0.0199, 3.3, 0.0657
8363693, 0.0194, 3.3, 0.064
8364692, 0.0212, 3.3, 0.07
8365692, 0.0193, 3.3, 0.0637
8366692, 0.0194, 3.3, 0.064
8367727, 0.0194, 3.3, 0.064
8368693, 0.0193, 3.3, 0.0637
8369692, 0.0194, 3.3, 0.064
8370692, 0.0195, 3.3, 0.0643
8371718, 0.0195, 3.3, 0.0643
8372735, 0.0195, 3.3, 0.0643
8373819, 0.0192, 3.3, 0.0634
8373819, 0.0194, 3.3, 0.064
8375821, 0.0193, 3.3, 0.0637
8375821, 0.0194, 3.3, 0.064
8378819, 0.0191, 3.3, 0.063
8378819, 0.0194, 3.3, 0.064
8379819, 0.0193, 3.3, 0.0637
8379819, 0.0198, 3.3, 0.0653
8381820, 0.0194, 3.3, 0.064
8381820, 0.0192, 3.3, 0.0634
8383889, 0.0194, 3.3, 0.064
8383889, 0.0194, 3.3, 0.064
8385889, 0.0193, 3.3, 0.0637
8385889, 0.0205, 3.3, 0.0677
8387888, 0.0194, 3.3, 0.064
8387888, 0.0194, 3.3, 0.064
8389888, 0.0194, 3.3, 0.064
8389888, 0.0194, 3.3, 0.064
8391890, 0.0194, 3.3, 0.064
8391890, 0.0194, 3.3, 0.064
8394016, 0.0193, 3.3, 0.0637
8394016, 0.0194, 3.3, 0.064
8395980, 0.0193, 3.3, 0.0637
8395980, 0.0195, 3.3, 0.0643
8397981, 0.0193, 3.3, 0.0637
8397981, 0.0199, 3.3, 0.0657
8399202, 0.0194, 3.3, 0.064
8401370, 0.0195, 3.3, 0.0643
8402370, 0.0195, 3.3, 0.0643
8403559, 0.0193, 3.3, 0.0637
8404560, 0.0194, 3.3, 0.064
8405559, 0.0193, 3.3, 0.0637
8406560, 0.0195, 3.3, 0.0643
8407559, 0.0194, 3.3, 0.064
8407559, 0.0196, 3.3, 0.0647
8409650, 0.0197, 3.3, 0.065
8409650, 0.0194, 3.3, 0.064
8411692, 0.0194, 3.3, 0.064
8411692, 0.0193, 3.3, 0.0637
8413765, 0.0192, 3.3, 0.0634
8413765, 0.0195, 3.3, 0.0643
8415795, 0.0196, 3.3, 0.0647
8415795, 0.0195, 3.3, 0.0643
8417765, 0.0199, 3.3, 0.0657
8417765, 0.0192, 3.3, 0.0634
8419800, 0.0195, 3.3, 0.0643
8419800, 0.0192, 3.3, 0.0634
8421765, 0.0195, 3.3, 0.0643
8421765, 0.0193, 3.3, 0.0637
8423929, 0.0195, 3.3, 0.0643
8424036, 0.0196, 3.3, 0.0647
8426035, 0.0194, 3.3, 0.064
8426035, 0.0195, 3.3, 0.0643
8428445, 0.0195, 3.3, 0.0643
8428445, 0.0195, 3.3, 0.0643
8429620, 0.0194, 3.3, 0.064
8429620, 0.0195, 3.3, 0.0643
8431636, 0.0194, 3.3, 0.064
8431636, 0.0196, 3.3, 0.0647
8433736, 0.0196, 3.3, 0.0647
8433736, 0.0196, 3.3, 0.0647
8435737, 0.0196, 3.3, 0.0647
8435737, 0.0193, 3.3, 0.0637
8437773, 0.0193, 3.3, 0.0637
8437773, 0.0193, 3.3, 0.0637
8439737, 0.0194, 3.3, 0.064
8439737, 0.0194, 3.3, 0.064
8441737, 0.0195, 3.3, 0.0643
8441737, 0.0192, 3.3, 0.0634
8443958, 0.0195, 3.3, 0.0643
8443958, 0.0193, 3.3, 0.0637
8445046, 0.0194, 3.3, 0.064
8446135, 0.0195, 3.3, 0.0643
8447133, 0.0195, 3.3, 0.0643
8448133, 0.0194, 3.3, 0.064
8449142, 0.0192, 3.3, 0.0634
8450133, 0.0197, 3.3, 0.065
8451134, 0.0196, 3.3, 0.0647
8451134, 0.0196, 3.3, 0.0647
8453262, 0.0194, 3.3, 0.064
8453262, 0.0194, 3.3, 0.064
8455303, 0.0194, 3.3, 0.064
8455303, 0.0192, 3.3, 0.0634
8457262, 0.0211, 3.3, 0.0696
8457262, 0.0193, 3.3, 0.0637
8459263, 0.0196, 3.3, 0.0647
8460923, 0.0195, 3.3, 0.0643
8460923, 0.0193, 3.3, 0.0637
8462063, 0.0193, 3.3, 0.0637
8463598, 0.0195, 3.3, 0.0643
8463598, 0.0195, 3.3, 0.0643
8465408, 0.0192, 3.3, 0.0634
8465408, 0.0193, 3.3, 0.0637
8467413, 0.0195, 3.3, 0.0643
8467413, 0.0196, 3.3, 0.0647
8469414, 0.0196, 3.3, 0.0647
8469414, 0.0218, 3.3, 0.0719
8471416, 0.0193, 3.3, 0.0637
8471416, 0.0194, 3.3, 0.064
8473672, 0.0194, 3.3, 0.064
8473672, 0.0193, 3.3, 0.0637
8475723, 0.0195, 3.3, 0.0643
8476248, 0.0196, 3.3, 0.0647
8477282, 0.0196, 3.3, 0.0647
8477282, 0.0195, 3.3, 0.0643
8479051, 0.0195, 3.3, 0.0643
8479051, 0.019, 3.3, 0.0627
8481095, 0.0194, 3.3, 0.064
8482094, 0.0191, 3.3, 0.063
8483330, 0.0193, 3.3, 0.0637
8483330, 0.0196, 3.3, 0.0647
8485333, 0.0193, 3.3, 0.0637
8485333, 0.0195, 3.3, 0.0643
8487330, 0.0193, 3.3, 0.0637
8487330, 0.0193, 3.3, 0.0637
8489342, 0.0186, 3.3, 0.0614
8489342, 0.0192, 3.3, 0.0634
8491335, 0.0191, 3.3, 0.063
8492565, 0.0194, 3.3, 0.064
8493637, 0.0192, 3.3, 0.0634
8493637, 0.0195, 3.3, 0.0643
8495633, 0.0191, 3.3, 0.063
8495633, 0.0213, 3.3, 0.0703
8497632, 0.0193, 3.3, 0.0637
8497632, 0.0194, 3.3, 0.064
8499635, 0.0196, 3.3, 0.0647
8499635, 0.0194, 3.3, 0.064
8501904, 0.0195, 3.3, 0.0643
8501904, 0.0192, 3.3, 0.0634
8503843, 0.0192, 3.3, 0.0634
8504367, 0.0192, 3.3, 0.0634
8505488, 0.0193, 3.3, 0.0637
8506509, 0.0192, 3.3, 0.0634
8507768, 0.0182, 3.3, 0.0601
8508840, 0.0191, 3.3, 0.063
8509840, 0.0193, 3.3, 0.0637
8510366, 0.0192, 3.3, 0.0634
8511365, 0.0194, 3.3, 0.064
8511865, 0.0194, 3.3, 0.064
8513406, 0.0193, 3.3, 0.0637
8514567, 0.0193, 3.3, 0.0637
8514999, 0.0194, 3.3, 0.064
8515501, 0.0193, 3.3, 0.0637
8517765, 0.019, 3.3, 0.0627
8518393, 0.0193, 3.3, 0.0637
8519431, 0.0193, 3.3, 0.0637
8519933, 0.0192, 3.3, 0.0634
8521785, 0.0193, 3.3, 0.0637
8522287, 0.0192, 3.3, 0.0634
8523493, 0.0192, 3.3, 0.0634
8523995, 0.0193, 3.3, 0.0637
8525844, 0.0181, 3.3, 0.0597
8526370, 0.0192, 3.3, 0.0634
8527374, 0.0194, 3.3, 0.064
8528392, 0.0194, 3.3, 0.064
8534841, 0.0194, 3.3, 0.064
8534841, 0.0193, 3.3, 0.0637
8534841, 0.0192, 3.3, 0.0634
8534841, 0.0194, 3.3, 0.064
8534841, 0.0194, 3.3, 0.064
8534841, 0.0194, 3.3, 0.064
8542065, 0.0194, 3.3, 0.064
8542877, 0.0194, 3.3, 0.064
8543377, 0.0194, 3.3, 0.064
8544377, 0.0192, 3.3, 0.0634
8544877, 0.0218, 3.3, 0.0719
8545877, 0.0193, 3.3, 0.0637
8546378, 0.0191, 3.3, 0.063
8546863, 0.0191, 3.3, 0.063
8547367, 0.0181, 3.3, 0.0597
8547367, 0.0191, 3.3, 0.063
8548379, 0.0192, 3.3, 0.0634
8548379, 0.0194, 3.3, 0.064
8549380, 0.0194, 3.3, 0.064
8549380, 0.0192, 3.3, 0.0634
8550380, 0.0192, 3.3, 0.0634
8551380, 0.0193, 3.3, 0.0637
8551380, 0.0193, 3.3, 0.0637
8553165, 0.0194, 3.3, 0.064
8553660, 0.0194, 3.3, 0.064
8554679, 0.0194, 3.3, 0.064
8555677, 0.0192, 3.3, 0.0634
8557252, 0.0194, 3.3, 0.064
8558252, 0.0192, 3.3, 0.0634
8559252, 0.0193, 3.3, 0.0637
8560288, 0.0194, 3.3, 0.064
8560950, 0.0193, 3.3, 0.0637
8561448, 0.0183, 3.3, 0.0604
8562465, 0.0194, 3.3, 0.064
8562465, 0.0195, 3.3, 0.0643
8564766, 0.0194, 3.3, 0.064
8564766, 0.0193, 3.3, 0.0637
8566744, 0.0191, 3.3, 0.063
8566744, 0.0194, 3.3, 0.064
8568748, 0.0194, 3.3, 0.064
8568748, 0.0193, 3.3, 0.0637
8570748, 0.0192, 3.3, 0.0634
8570748, 0.0194, 3.3, 0.064
8573205, 0.0194, 3.3, 0.064
8573205, 0.0192, 3.3, 0.0634
8574204, 0.0192, 3.3, 0.0634
8575205, 0.019, 3.3, 0.0627
8576579, 0.0194, 3.3, 0.064
8576579, 0.0192, 3.3, 0.0634
8578568, 0.0193, 3.3, 0.0637
8578568, 0.0185, 3.3, 0.061
8580607, 0.0193, 3.3, 0.0637
8580607, 0.0195, 3.3, 0.0643
8582568, 0.0191, 3.3, 0.063
8582568, 0.0193, 3.3, 0.0637
8584752, 0.0192, 3.3, 0.0634
8584752, 0.0191, 3.3, 0.063
8586752, 0.0194, 3.3, 0.064
8586752, 0.0209, 3.3, 0.069
8588753, 0.0191, 3.3, 0.063
8588753, 0.0195, 3.3, 0.0643
8590753, 0.0194, 3.3, 0.064
8590753, 0.0193, 3.3, 0.0637
8592886, 0.0192, 3.3, 0.0634
8592886, 0.0193, 3.3, 0.0637
8593921, 0.0194, 3.3, 0.064
8594886, 0.0192, 3.3, 0.0634
8596886, 0.0195, 3.3, 0.0643
8596886, 0.0191, 3.3, 0.063
8597886, 0.0192, 3.3, 0.0634
8598886, 0.0194, 3.3, 0.064
8599887, 0.0194, 3.3, 0.064
8600887, 0.0193, 3.3, 0.0637
8601886, 0.0192, 3.3, 0.0634
8601886, 0.0193, 3.3, 0.0637
8604541, 0.0193, 3.3, 0.0637
8604541, 0.0194, 3.3, 0.064
8606534, 0.0194, 3.3, 0.064
8606534, 0.0192, 3.3, 0.0634
8608535, 0.0194, 3.3, 0.064
8608535, 0.0194, 3.3, 0.064
8610535, 0.0192, 3.3, 0.0634
8610535, 0.0193, 3.3, 0.0637
8612698, 0.0193, 3.3, 0.0637
8612698, 0.0192, 3.3, 0.0634
8614708, 0.0195, 3.3, 0.0643
8614708, 0.0192, 3.3, 0.0634
8616698, 0.0194, 3.3, 0.064
8616698, 0.0193, 3.3, 0.0637
8618698, 0.0193, 3.3, 0.0637
8618698, 0.0192, 3.3, 0.0634
8619699, 0.0192, 3.3, 0.0634
8620699, 0.0192, 3.3, 0.0634
8621699, 0.0194, 3.3, 0.064
8622744, 0.0194, 3.3, 0.064
8623922, 0.0193, 3.3, 0.0637
8623922, 0.0194, 3.3, 0.064
8625922, 0.0193, 3.3, 0.0637
8625922, 0.0192, 3.3, 0.0634
8627921, 0.0192, 3.3, 0.0634
8627921, 0.0192, 3.3, 0.0634
8629921, 0.0192, 3.3, 0.0634
8629921, 0.0193, 3.3, 0.0637
8631921, 0.0191, 3.3, 0.063
8631921, 0.0192, 3.3, 0.0634
8634094, 0.0191, 3.3, 0.063
8635103, 0.0192, 3.3, 0.0634
8636110, 0.0192, 3.3, 0.0634
8636975, 0.0191, 3.3, 0.063
8638010, 0.0191, 3.3, 0.063
8638984, 0.0191, 3.3, 0.063
8639982, 0.0195, 3.3, 0.0643
8639982, 0.0193, 3.3, 0.0637
8642288, 0.0191, 3.3, 0.063
8642288, 0.0192, 3.3, 0.0634
8644498, 0.0194, 3.3, 0.064
8644498, 0.0191, 3.3, 0.063
8645498, 0.0191, 3.3, 0.063
8646498, 0.019, 3.3, 0.0627
8647498, 0.019, 3.3, 0.0627
8648498, 0.0191, 3.3, 0.063
8649697, 0.0192, 3.3, 0.0634
8649697, 0.0191, 3.3, 0.063
8651729, 0.0192, 3.3, 0.0634
8651729, 0.019, 3.3, 0.0627
8653948, 0.019, 3.3, 0.0627
8653948, 0.019, 3.3, 0.0627
8655949, 0.019, 3.3, 0.0627
8655949, 0.0194, 3.3, 0.064
8657948, 0.0191, 3.3, 0.063
8657948, 0.0191, 3.3, 0.063
8659959, 0.0191, 3.3, 0.063
8659959, 0.0194, 3.3, 0.064
8661949, 0.019, 3.3, 0.0627
8662670, 0.019, 3.3, 0.0627
8664154, 0.0189, 3.3, 0.0624
8664154, 0.019, 3.3, 0.0627
8666207, 0.0193, 3.3, 0.0637
8666207, 0.019, 3.3, 0.0627
8667402, 0.0191, 3.3, 0.063
8667402, 0.0191, 3.3, 0.063
8669404, 0.0193, 3.3, 0.0637
8670403, 0.019, 3.3, 0.0627
8671406, 0.0189, 3.3, 0.0624
8671406, 0.0189, 3.3, 0.0624
8673913, 0.0189, 3.3, 0.0624
8673913, 0.019, 3.3, 0.0627
8676050, 0.0189, 3.3, 0.0624
8676050, 0.0189, 3.3, 0.0624
8678050, 0.0189, 3.3, 0.0624
8678050, 0.0193, 3.3, 0.0637
8680050, 0.0188, 3.3, 0.062
8682049, 0.0189, 3.3, 0.0624
8682049, 0.0189, 3.3, 0.0624
8684262, 0.0192, 3.3, 0.0634
8684262, 0.019, 3.3, 0.0627
8686262, 0.019, 3.3, 0.0627
8686262, 0.019, 3.3, 0.0627
8687260, 0.0191, 3.3, 0.063
8688261, 0.0189, 3.3, 0.0624
8689263, 0.0189, 3.3, 0.0624
8689263, 0.0188, 3.3, 0.062
8692503, 0.0188, 3.3, 0.062
8693006, 0.0216, 3.3, 0.0713
8693885, 0.0189, 3.3, 0.0624
8694456, 0.019, 3.3, 0.0627
8696250, 0.0189, 3.3, 0.0624
8697249, 0.0192, 3.3, 0.0634
8698200, 0.0188, 3.3, 0.062
8698200, 0.0189, 3.3, 0.0624
8700074, 0.0188, 3.3, 0.062
8700074, 0.0188, 3.3, 0.062
8701089, 0.019, 3.3, 0.0627
8702088, 0.019, 3.3, 0.0627
8704311, 0.0188, 3.3, 0.062
8704311, 0.0189, 3.3, 0.0624
8705312, 0.0191, 3.3, 0.063
8706313, 0.0188, 3.3, 0.062
8707318, 0.0188, 3.3, 0.062
8708312, 0.0188, 3.3, 0.062
8710159, 0.0188, 3.3, 0.062
8710159, 0.0188, 3.3, 0.062
8711198, 0.0191, 3.3, 0.063
8712159, 0.019, 3.3, 0.0627
8713263, 0.019, 3.3, 0.0627
8714267, 0.0216, 3.3, 0.0713
8715294, 0.0189, 3.3, 0.0624
8715294, 0.0189, 3.3, 0.0624
8717278, 0.0189, 3.3, 0.0624
8718267, 0.0189, 3.3, 0.0624
8719290, 0.0189, 3.3, 0.0624
8720266, 0.0188, 3.3, 0.062
8721295, 0.0189, 3.3, 0.0624
8721295, 0.019, 3.3, 0.0627
8723404, 0.0189, 3.3, 0.0624
8723404, 0.0188, 3.3, 0.062
8726400, 0.0189, 3.3, 0.0624
8726543, 0.0189, 3.3, 0.0624
8727551, 0.0189, 3.3, 0.0624
8727551, 0.0191, 3.3, 0.063
8729577, 0.019, 3.3, 0.0627
8729577, 0.0189, 3.3, 0.0624
8731551, 0.019, 3.3, 0.0627
8731551, 0.0189, 3.3, 0.0624
8732728, 0.0189, 3.3, 0.0624
8733753, 0.0189, 3.3, 0.0624
8735744, 0.0188, 3.3, 0.062
8735744, 0.019, 3.3, 0.0627
8737742, 0.019, 3.3, 0.0627
8737742, 0.0191, 3.3, 0.063
8739730, 0.019, 3.3, 0.0627
8739730, 0.019, 3.3, 0.0627
8741815, 0.0189, 3.3, 0.0624
8742315, 0.019, 3.3, 0.0627
8743586, 0.0189, 3.3, 0.0624
8743586, 0.0189, 3.3, 0.0624
8745585, 0.019, 3.3, 0.0627
8745585, 0.019, 3.3, 0.0627
8747582, 0.0189, 3.3, 0.0624
8747582, 0.0191, 3.3, 0.063
8749582, 0.0213, 3.3, 0.0703
8749582, 0.0191, 3.3, 0.063
8751582, 0.019, 3.3, 0.0627
8751582, 0.019, 3.3, 0.0627
8753749, 0.019, 3.3, 0.0627
8753749, 0.0192, 3.3, 0.0634
8754753, 0.0191, 3.3, 0.063
8754753, 0.0192, 3.3, 0.0634
8757599, 0.0192, 3.3, 0.0634
8757599, 0.019, 3.3, 0.0627
8759653, 0.019, 3.3, 0.0627
8759653, 0.0191, 3.3, 0.063
8761656, 0.019, 3.3, 0.0627
8761656, 0.0191, 3.3, 0.063
8762652, 0.0191, 3.3, 0.063
8763866, 0.0191, 3.3, 0.063
8764874, 0.0192, 3.3, 0.0634
8765871, 0.0191, 3.3, 0.063
8766871, 0.019, 3.3, 0.0627
8766871, 0.019, 3.3, 0.0627
8768874, 0.019, 3.3, 0.0627
8769881, 0.0191, 3.3, 0.063
8770865, 0.0193, 3.3, 0.0637
8770865, 0.0191, 3.3, 0.063
8773347, 0.0191, 3.3, 0.063
8773347, 0.0191, 3.3, 0.063
8775365, 0.0192, 3.3, 0.0634
8776382, 0.0191, 3.3, 0.063
8777348, 0.0191, 3.3, 0.063
8777348, 0.0192, 3.3, 0.0634
8779353, 0.0191, 3.3, 0.063
8779353, 0.0193, 3.3, 0.0637
8781348, 0.0193, 3.3, 0.0637
8781348, 0.0192, 3.3, 0.0634
8782550, 0.0193, 3.3, 0.0637
8783607, 0.0192, 3.3, 0.0634
8784605, 0.0192, 3.3, 0.0634
8785622, 0.0192, 3.3, 0.0634
8787193, 0.0192, 3.3, 0.0634
8787691, 0.0191, 3.3, 0.063
8788745, 0.0192, 3.3, 0.0634
8788745, 0.0192, 3.3, 0.0634
8790744, 0.0193, 3.3, 0.0637
8791756, 0.0193, 3.3, 0.0637
8792955, 0.0192, 3.3, 0.0634
8792955, 0.0192, 3.3, 0.0634
8794969, 0.0191, 3.3, 0.063
8794969, 0.0191, 3.3, 0.063
8796955, 0.0193, 3.3, 0.0637
8796955, 0.0194, 3.3, 0.064
8798958, 0.0193, 3.3, 0.0637
8799643, 0.0194, 3.3, 0.064
8801153, 0.0191, 3.3, 0.063
8801153, 0.0191, 3.3, 0.063
8802235, 0.0192, 3.3, 0.0634
8803596, 0.0192, 3.3, 0.0634
8804556, 0.0217, 3.3, 0.0716
8805597, 0.0193, 3.3, 0.0637
8806597, 0.0191, 3.3, 0.063
8806597, 0.0193, 3.3, 0.0637
8809874, 0.0193, 3.3, 0.0637
8809874, 0.0192, 3.3, 0.0634
8810881, 0.0192, 3.3, 0.0634
8810881, 0.0193, 3.3, 0.0637
8813051, 0.0191, 3.3, 0.063
8813555, 0.0193, 3.3, 0.0637
8814573, 0.0193, 3.3, 0.0637
8815573, 0.0193, 3.3, 0.0637
8816569, 0.0193, 3.3, 0.0637
8817573, 0.0212, 3.3, 0.07
8818573, 0.0193, 3.3, 0.0637
8820600, 0.0194, 3.3, 0.064
8821569, 0.0193, 3.3, 0.0637
8822614, 0.0192, 3.3, 0.0634
8822614, 0.0193, 3.3, 0.0637
8825739, 0.0193, 3.3, 0.0637
8826739, 0.0194, 3.3, 0.064
8826739, 0.0193, 3.3, 0.0637
8826739, 0.0193, 3.3, 0.0637
8828974, 0.0191, 3.3, 0.063
8828974, 0.0192, 3.3, 0.0634
8830467, 0.0193, 3.3, 0.0637
8831525, 0.0192, 3.3, 0.0634
8832535, 0.0193, 3.3, 0.0637
8832535, 0.0193, 3.3, 0.0637
8834729, 0.0193, 3.3, 0.0637
8835727, 0.02, 3.3, 0.066
8836744, 0.0192, 3.3, 0.0634
8836744, 0.0192, 3.3, 0.0634
8838766, 0.0193, 3.3, 0.0637
8838766, 0.0191, 3.3, 0.063
8840402, 0.0194, 3.3, 0.064
8841408, 0.0193, 3.3, 0.0637
8843695, 0.0194, 3.3, 0.064
8843695, 0.0193, 3.3, 0.0637
8844695, 0.0191, 3.3, 0.063
8844695, 0.0192, 3.3, 0.0634
8846694, 0.0192, 3.3, 0.0634
8846694, 0.0194, 3.3, 0.064
8849302, 0.0192, 3.3, 0.0634
8849302, 0.0194, 3.3, 0.064
8850423, 0.0194, 3.3, 0.064
8851352, 0.0194, 3.3, 0.064
8852945, 0.0194, 3.3, 0.064
8853065, 0.0192, 3.3, 0.0634
8854066, 0.0193, 3.3, 0.0637
8854066, 0.0193, 3.3, 0.0637
8856065, 0.0192, 3.3, 0.0634
8857065, 0.0194, 3.3, 0.064
8858066, 0.0193, 3.3, 0.0637
8859068, 0.0194, 3.3, 0.064
8860071, 0.0193, 3.3, 0.0637
8861065, 0.0193, 3.3, 0.0637
8862065, 0.0191, 3.3, 0.063
8863179, 0.0192, 3.3, 0.0634
8864181, 0.0192, 3.3, 0.0634
8864181, 0.0192, 3.3, 0.0634
8866179, 0.0193, 3.3, 0.0637
8866179, 0.0192, 3.3, 0.0634
8868216, 0.0192, 3.3, 0.0634
8868216, 0.0193, 3.3, 0.0637
8870179, 0.0218, 3.3, 0.0719
8870179, 0.0192, 3.3, 0.0634
8872223, 0.0193, 3.3, 0.0637
8872223, 0.0191, 3.3, 0.063
8874318, 0.0192, 3.3, 0.0634
8875319, 0.0194, 3.3, 0.064
8876318, 0.0194, 3.3, 0.064
8876318, 0.0194, 3.3, 0.064
8878330, 0.0193, 3.3, 0.0637
8878330, 0.0193, 3.3, 0.0637
8880319, 0.0192, 3.3, 0.0634
8880319, 0.0193, 3.3, 0.0637
8882574, 0.0192, 3.3, 0.0634
8882574, 0.0193, 3.3, 0.0637
8884577, 0.0194, 3.3, 0.064
8884577, 0.0193, 3.3, 0.0637
8886577, 0.0193, 3.3, 0.0637
8886577, 0.0193, 3.3, 0.0637
8888585, 0.0191, 3.3, 0.063
8888585, 0.0192, 3.3, 0.0634
8890576, 0.0192, 3.3, 0.0634
8890576, 0.0191, 3.3, 0.063
8893005, 0.0193, 3.3, 0.0637
8893005, 0.0194, 3.3, 0.064
8894060, 0.0192, 3.3, 0.0634
8894060, 0.0192, 3.3, 0.0634
8896371, 0.0194, 3.3, 0.064
8896371, 0.0193, 3.3, 0.0637
8898373, 0.0193, 3.3, 0.0637
8898373, 0.0192, 3.3, 0.0634
8900370, 0.0192, 3.3, 0.0634
