Current (uA),rx timestamp (us),board timestamps (ms)
909.7,11200025,11000
909.9,11200025,11000
908.2,11202010,11000
909.9,11202010,11000
907.6,11202963,11000
907.6,11204016,11000
907.4,11205973,11000
906.2,11205973,11000
910.0,11207267,11000
911.3,11207267,11000
911.7,11209291,11000
907.8,11209291,11000
910.4,11211306,11000
909.9,11211306,11000
906.9,11213802,11000
909.1,11213802,11000
909.9,11215783,11000
907.7,11215783,11000
909.9,11217783,11000
909.8,11217783,11000
910.0,11218846,11000
905.7,11218846,11000
908.9,11220847,11000
909.3,11220847,11000
909.9,11223221,11000
909.2,11223221,11000
911.4,11225265,11000
909.9,11225265,11000
912.2,11227233,11000
910.0,11227233,11000
908.2,11229906,11000
909.9,11229906,11000
909.9,11231283,11000
907.0,11232317,11000
908.9,11233117,11000
908.4,11233117,11000
905.5,11234961,11000
909.0,11234961,11000
905.5,11236954,11000
907.4,11236954,11000
908.5,11238950,11000
909.6,11238950,11000
908.4,11240971,11000
906.8,11241879,11000
906.5,11243288,11000
908.2,11243420,11000
909.1,11244873,11000
905.7,11245834,11000
908.9,11246845,11000
909.8,11247826,11000
909.9,11248879,11000
908.9,11249816,11000
909.8,11251649,11000
902.9,11252666,11000
909.9,11252876,11000
909.2,11252876,11000
909.8,11256700,11000
907.6,11256700,11000
909.7,11256700,11000
910.0,11256700,11000
909.7,11259713,11000
907.6,11259713,11000
907.7,11262227,11000
909.2,11262227,11000
910.0,11262825,11000
909.9,11262825,11000
904.0,11265076,11000
907.6,11265076,11000
907.5,11267028,11000
906.1,11267028,11000
910.7,11269030,11000
908.2,11269030,11000
908.3,11271012,11000
909.9,11271012,11000
909.7,11273384,11000
909.9,11273384,11000
905.1,11274475,11000
906.9,11275438,11000
909.7,11276485,11000
909.2,11277437,11000
909.9,11278494,11000
907.0,11279445,11000
905.3,11280875,11000
909.1,11280875,11000
903.9,11283194,11000
907.2,11283553,11000
909.2,11284614,11000
909.2,11284614,11000
908.1,11287655,11000
907.7,11287655,11000
907.0,11288677,11000
908.7,11291134,11000
910.7,11291134,11000
909.6,11293357,11000
909.2,11293543,11000
909.9,11294711,11000
907.4,11295606,11000
908.3,11296640,11000
907.7,11297594,11000
909.6,11298633,11000
907.4,11298633,11000
912.1,11300694,11000
909.7,11300694,11000
909.9,11303261,11000
912.0,11303261,11000
907.7,11304350,11000
907.4,11304350,11000
910.0,11306370,11000
909.9,11306370,11000
906.9,11309326,11000
904.9,11309326,11000
910.0,11311208,11000
909.0,11311208,11000
910.0,11312779,11000
906.7,11312779,11000
906.2,11314504,11000
909.4,11314504,11000
909.3,11316543,11000
910.1,11316543,11000
909.8,11318834,11000
905.2,11318834,11000
909.1,11319980,11000
907.7,11319980,11000
909.9,11322294,11000
907.7,11322294,11000
907.7,11324461,11000
909.7,11325349,11000
910.1,11326447,11000
905.7,11326447,11000
907.4,11328467,11000
909.9,11328467,11000
910.2,11330435,11000
907.9,11330435,11000
907.4,11332595,11000
908.5,11332928,11000
909.9,11334000,11000
909.7,11334984,11000
908.1,11336326,11000
909.0,11336326,11000
905.7,11338484,11000
911.6,11339507,11000
908.9,11339507,11000
907.7,11340508,11000
909.2,11342440,11000
906.0,11342440,11000
906.0,11344498,11000
909.9,11344498,11000
909.5,11346440,11000
907.7,11346440,11000
909.6,11348449,11000
909.2,11348449,11000
907.6,11350428,11000
907.5,11350428,11000
907.7,11352877,11000
909.2,11352877,11000
909.6,11354096,11000
907.7,11354096,11000
909.8,11356180,11000
908.3,11356180,11000
909.1,11358216,11000
907.7,11358216,11000
906.7,11360181,11000
907.7,11360181,11000
904.5,11362498,11000
909.9,11362498,11000
907.5,11364587,11000
907.6,11364587,11000
907.1,11366527,11000
909.8,11366527,11000
909.9,11368506,11000
907.7,11368506,11000
907.6,11370505,11000
907.5,11370505,11000
909.2,11373075,11000
907.7,11373075,11000
904.9,11374149,11000
909.9,11374149,11000
907.6,11376115,11000
908.7,11376115,11000
904.9,11378166,11000
909.1,11378166,11000
909.8,11380191,11000
908.9,11381238,11000
903.7,11382239,11000
906.5,11382448,11000
907.3,11384111,11000
910.0,11384111,11000
909.9,11386127,11000
908.4,11386127,11000
907.7,11388131,11000
907.9,11388131,11000
905.7,11390131,11000
907.6,11390131,11000
906.8,11392136,11000
905.2,11392136,11000
911.1,11393599,11000
908.3,11393599,11000
909.1,11395674,11000
909.7,11396611,11000
904.8,11397608,11000
909.1,11397608,11000
906.8,11399655,11000
908.9,11399655,11000
908.9,11402028,11000
909.9,11402669,11000
909.3,11404273,11000
909.9,11404273,11000
909.7,11405992,11000
911.4,11405992,11000
909.9,11407988,11000
907.4,11407988,11000
909.9,11409960,11000
906.2,11409960,11000
910.7,11411986,11000
910.4,11411986,11000
909.9,11413335,11000
909.2,11414386,11000
911.2,11415985,11000
909.8,11415985,11000
907.5,11417907,11000
908.5,11417907,11000
909.4,11419881,11000
908.5,11419881,11000
909.9,11422464,11000
910.8,11422662,11000
911.0,11423661,11000
909.9,11423661,11000
910.0,11425652,11000
910.2,11425652,11000
909.1,11427566,11000
908.5,11429660,11000
907.7,11429660,11000
909.2,11431646,11000
913.3,11431646,11000
910.2,11433078,11000
909.9,11434132,11000
910.4,11435174,11000
909.9,11436130,11000
908.5,11437171,11000
909.9,11438126,11000
910.0,11439192,11000
910.7,11440138,11000
909.9,11441173,11000
907.7,11442130,11000
910.0,11443768,11000
909.9,11443768,11000
910.4,11445884,11000
909.7,11445884,11000
909.9,11447842,11000
910.2,11447842,11000
909.9,11449895,11000
910.8,11449895,11000
910.5,11451015,11000
910.2,11451015,11000
909.7,11453329,11000
907.7,11453329,11000
907.5,11455434,11000
908.8,11455434,11000
909.9,11457569,11000
911.2,11457569,11000
908.4,11459680,11000
909.9,11459680,11000
909.4,11461657,11000
909.5,11461657,11000
909.7,11462981,11000
908.9,11464030,11000
909.7,11465076,11000
909.9,11466036,11000
907.0,11467710,11000
908.9,11467710,11000
910.0,11469674,11000
907.1,11469674,11000
904.5,11471993,11000
909.0,11472310,11000
905.2,11473419,11000
909.7,11474321,11000
910.0,11475614,11000
912.2,11475614,11000
910.0,11477630,11000
910.4,11477630,11000
909.2,11479630,11000
909.6,11479630,11000
906.4,11481630,11000
909.2,11481630,11000
909.1,11483129,11000
907.7,11484210,11000
909.7,11485232,11000
909.9,11485232,11000
910.0,11487199,11000
912.2,11487199,11000
910.6,11489201,11000
909.7,11490142,11000
909.6,11491164,11000
903.3,11491164,11000
904.9,11493153,11000
907.7,11493153,11000
909.2,11495246,11000
910.7,11495246,11000
907.7,11497326,11000
911.8,11497326,11000
910.0,11499294,11000
909.9,11499294,11000
909.9,11501293,11000
909.9,11501293,11000
909.9,11503544,11000
909.9,11503544,11000
909.6,11505582,11000
909.9,11505582,11000
906.6,11506550,11000
909.6,11507597,11000
906.8,11509597,11000
909.2,11509597,11000
909.9,11511565,11000
910.4,11511565,11000
909.9,11513099,11000
909.9,11513099,11000
909.5,11515142,11000
909.9,11515142,11000
909.9,11517168,11000
907.7,11517168,11000
908.4,11519177,11000
908.1,11519177,11000
909.7,11520925,11000
905.7,11520925,11000
909.1,11523244,11000
907.6,11523244,11000
909.0,11524246,11000
902.5,11525247,11000
905.4,11526246,11000
907.1,11527253,11000
909.8,11528252,11000
909.2,11529254,11000
909.8,11530296,11000
907.4,11530296,11000
907.7,11532573,11000
909.9,11532573,11000
906.1,11534578,11000
907.8,11534578,11000
907.2,11536626,11000
909.6,11536626,11000
910.0,11538629,11000
912.2,11538629,11000
909.7,11540627,11000
909.8,11540627,11000
909.7,11543067,11000
912.3,11543067,11000
909.2,11545112,11000
909.2,11545112,11000
910.0,11547110,11000
909.9,11547110,11000
909.9,11549116,11000
911.7,11549116,11000
909.9,11550124,11000
906.6,11551116,11000
909.9,11552062,11000
907.9,11552062,11000
910.4,11554636,11000
909.9,11554636,11000
909.9,11556575,11000
913.9,11556575,11000
906.7,11558615,11000
909.7,11558615,11000
909.9,11560641,11000
907.7,11560641,11000
907.0,11562802,11000
907.7,11563055,11000
907.0,11564114,11000
910.2,11564114,11000
907.4,11566135,11000
912.2,11567881,11000
909.1,11567881,11000
912.7,11569897,11000
909.4,11569897,11000
909.9,11571904,11000
913.9,11571904,11000
910.0,11574278,11000
913.2,11574278,11000
907.7,11576460,11000
909.9,11576460,11000
908.5,11578459,11000
909.9,11578459,11000
912.1,11580439,11000
907.7,11580439,11000
910.0,11582729,11000
909.7,11583030,11000
911.4,11584064,11000
909.9,11585094,11000
911.4,11586093,11000
912.3,11586093,11000
906.5,11588075,11000
909.9,11588075,11000
910.2,11590089,11000
910.0,11590089,11000
909.3,11592386,11000
905.5,11592386,11000
909.9,11594409,11000
909.9,11594409,11000
909.2,11596404,11000
910.1,11596404,11000
909.9,11598526,11000
909.9,11598787,11000
907.5,11599886,11000
910.2,11599886,11000
909.7,11601858,11000
909.6,11601858,11000
910.7,11604248,11000
909.9,11604248,11000
910.0,11606294,11000
908.2,11606294,11000
912.7,11608247,11000
910.4,11608247,11000
910.7,11610231,11000
909.1,11610231,11000
909.1,11612411,11000
910.0,11612627,11000
909.8,11613864,11000
909.9,11613864,11000
909.3,11616077,11000
909.5,11616077,11000
909.3,11617700,11000
909.9,11617700,11000
909.9,11619811,11000
911.4,11619811,11000
907.7,11621768,11000
911.5,11621768,11000
909.9,11624083,11000
909.9,11624083,11000
909.9,11626083,11000
906.7,11626083,11000
911.5,11628103,11000
909.2,11628103,11000
907.6,11630036,11000
909.6,11630036,11000
909.9,11632294,11000
912.9,11632294,11000
908.4,11634298,11000
909.8,11634298,11000
909.9,11636299,11000
910.0,11636299,11000
909.4,11638299,11000
904.7,11638299,11000
909.9,11639477,11000
904.7,11639477,11000
906.8,11641550,11000
909.2,11641550,11000
912.2,11643889,11000
910.0,11643889,11000
910.0,11646167,11000
909.7,11646167,11000
910.7,11647307,11000
909.4,11648317,11000
909.9,11649314,11000
907.9,11649314,11000
909.6,11651314,11000
909.9,11652312,11000
903.2,11653621,11000
904.6,11653621,11000
907.5,11655729,11000
908.2,11655729,11000
909.2,11657745,11000
907.1,11657745,11000
910.2,11659746,11000
909.2,11659746,11000
909.8,11661770,11000
907.6,11661770,11000
909.9,11663075,11000
909.9,11664148,11000
909.9,11666139,11000
911.4,11666139,11000
911.4,11668078,11000
909.8,11668078,11000
909.2,11670075,11000
907.6,11670075,11000
910.1,11672075,11000
909.9,11672180,11000
907.6,11673400,11000
909.2,11673400,11000
909.9,11675433,11000
905.4,11675433,11000
909.9,11677452,11000
909.9,11677452,11000
907.0,11679442,11000
909.9,11679442,11000
907.4,11681447,11000
906.6,11681447,11000
908.9,11683793,11000
908.2,11683793,11000
906.0,11685789,11000
906.7,11685789,11000
911.1,11687806,11000
899.9,11687806,11000
905.9,11689783,11000
902.9,11689783,11000
904.4,11691898,11000
906.9,11692062,11000
907.6,11693071,11000
907.2,11694066,11000
907.4,11695067,11000
902.1,11696068,11000
906.0,11697065,11000
907.4,11698065,11000
906.5,11699065,11000
909.4,11700070,11000
908.5,11701061,11000
904.4,11702065,11000
905.2,11703358,11000
907.8,11703358,11000
908.1,11705356,11000
906.7,11707106,11000
906.6,11707106,11000
907.7,11709013,11000
904.2,11709013,11000
906.2,11711034,11000
906.0,11711034,11000
908.2,11713306,11000
906.4,11713306,11000
909.0,11715369,11000
907.6,11715369,11000
909.7,11717389,11000
906.3,11717389,11000
907.7,11719357,11000
909.8,11719357,11000
908.0,11721358,11000
909.7,11721358,11000
909.0,11722678,11000
905.9,11723687,11000
908.9,11725684,11000
907.7,11725684,11000
909.7,11726685,11000
909.7,11727683,11000
909.3,11728684,11000
903.9,11729683,11000
909.5,11730686,11000
909.7,11731683,11000
909.9,11732994,11000
909.8,11732994,11000
909.9,11734990,11000
909.9,11734990,11000
909.9,11736990,11000
909.9,11736990,11000
909.4,11738985,11000
909.9,11738985,11000
909.3,11740991,11000
909.2,11740991,11000
907.7,11743252,11000
909.9,11743252,11000
907.5,11745271,11000
909.9,11745271,11000
911.4,11747248,11000
909.2,11747248,11000
909.9,11749249,11000
910.0,11749249,11000
910.0,11751248,11000
909.6,11751248,11000
909.7,11753500,11000
907.6,11753500,11000
909.9,11754543,11000
909.8,11755565,11000
909.9,11756546,11000
911.2,11757550,11000
909.1,11758548,11000
909.9,11759565,11000
907.0,11760554,11000
905.8,11761503,11000
906.2,11762854,11000
909.9,11762854,11000
909.2,11764859,11000
910.1,11764859,11000
903.7,11766859,11000
911.9,11766859,11000
909.7,11769581,11000
911.5,11769780,11000
909.8,11770796,11000
912.1,11770796,11000
908.4,11773020,11000
912.0,11773020,11000
909.4,11775043,11000
909.6,11775043,11000
909.0,11777022,11000
905.2,11777022,11000
909.9,11779024,11000
907.2,11779024,11000
912.4,11781022,11000
909.9,11781022,11000
910.7,11783230,11000
910.0,11783230,11000
909.5,11785226,11000
906.2,11785226,11000
907.8,11787226,11000
910.0,11787226,11000
907.7,11789226,11000
909.9,11789226,11000
909.7,11791225,11000
908.4,11791225,11000
910.0,11793294,11000
910.0,11793464,11000
909.7,11794466,11000
909.6,11795465,11000
909.9,11796465,11000
909.9,11797466,11000
912.1,11798467,11000
912.9,11799466,11000
910.8,11800462,11000
908.6,11801462,11000
909.1,11802462,11000
909.9,11803526,11000
907.7,11804770,11000
910.7,11804770,11000
904.5,11806751,11000
909.9,11806751,11000
910.0,11808749,11000
907.7,11808749,11000
909.8,11810751,11000
909.9,11810751,11000
910.1,11812956,11000
911.5,11812956,11000
909.9,11814956,11000
909.9,11814956,11000
909.9,11816956,11000
910.0,11816956,11000
907.2,11818955,11000
910.2,11818955,11000
910.2,11820958,11000
910.0,11820958,11000
907.7,11822133,11000
910.6,11823137,11000
910.3,11824136,11000
906.4,11825135,11000
910.0,11826137,11000
907.7,11827137,11000
912.2,11828137,11000
911.1,11829137,11000
909.9,11830137,11000
909.9,11831134,11000
909.9,11832132,11000
909.9,11833182,11000
909.3,11834324,11000
909.9,11834324,11000
908.7,11836323,11000
905.5,11836323,11000
910.7,11838322,11000
909.9,11838322,11000
908.5,11840322,11000
908.5,11840322,11000
910.8,11842490,11000
909.9,11842490,11000
913.0,11844523,11000
909.4,11846492,11000
910.0,11846492,11000
907.5,11848491,11000
909.9,11848491,11000
909.6,11850490,11000
909.6,11850490,11000
909.8,11852734,11000
909.9,11852734,11000
909.9,11854735,11000
909.7,11854735,11000
911.0,11856733,11000
907.6,11856733,11000
912.1,11857733,11000
912.2,11858749,11000
909.9,11859767,11000
909.2,11860753,11000
909.6,11861875,11000
909.3,11861875,11000
909.2,11863921,11000
907.0,11863921,11000
909.8,11865897,11000
909.9,11865897,11000
910.7,11867897,11000
910.1,11867897,11000
910.0,11869897,11000
910.8,11869897,11000
909.5,11872041,11000
910.0,11872041,11000
909.2,11874077,11000
909.7,11874077,11000
909.9,11876077,11000
909.9,11876077,11000
907.5,11878063,11000
909.1,11878063,11000
907.5,11880084,11000
909.9,11880084,11000
910.0,11882460,11000
912.3,11882460,11000
910.0,11884521,11000
910.7,11884521,11000
908.5,11885518,11000
907.5,11886525,11000
910.1,11887519,11000
910.0,11888526,11000
908.5,11889530,11000
910.4,11890518,11000
910.9,11891524,11000
912.3,11892509,11000
912.2,11893781,11000
911.9,11893781,11000
909.8,11895769,11000
910.1,11895769,11000
913.6,11897765,11000
909.9,11897765,11000
912.2,11899769,11000
908.9,11899769,11000
907.5,11901781,11000
910.7,11901781,11000
909.7,11904117,11000
910.0,11904117,11000
913.2,11906133,11000
910.7,11906133,11000
910.0,11908140,11000
909.1,11908140,11000
905.5,11910129,11000
909.8,11910129,11000
910.6,11912282,11000
909.7,11912474,11000
909.9,11913533,11000
910.0,11913533,11000
907.7,11915545,11000
909.9,11915545,11000
909.2,11917543,11000
909.3,11917543,11000
909.2,11919520,11000
912.4,11919520,11000
907.7,11921531,11000
909.8,11921531,11000
909.5,11924116,11000
905.3,11924116,11000
909.7,11926112,11000
906.9,11926112,11000
909.9,11928108,11000
905.9,11928108,11000
907.4,11930108,11000
909.9,11930108,11000
909.7,11932108,11000
909.9,11932108,11000
910.0,11933705,11000
910.4,11933705,11000
912.7,11935764,11000
910.0,11935764,11000
910.5,11937756,11000
909.7,11937756,11000
906.2,11939708,11000
909.2,11939708,11000
910.2,11941776,11000
909.9,11941776,11000
912.1,11943265,11000
909.8,11944271,11000
908.5,11945322,11000
907.2,11946272,11000
909.0,11947318,11000
909.6,11947318,11000
907.8,11949303,11000
906.1,11949303,11000
912.2,11951321,11000
907.7,11951321,11000
909.1,11953734,11000
905.8,11953734,11000
909.9,11955691,11000
907.1,11955691,11000
907.5,11957712,11000
907.2,11957712,11000
909.5,11959751,11000
905.2,11959751,11000
908.1,11961753,11000
910.1,11961753,11000
909.7,11963135,11000
908.2,11963135,11000
912.2,11965189,11000
910.6,11965189,11000
912.2,11967189,11000
909.3,11967189,11000
909.9,11969204,11000
910.7,11969204,11000
909.9,11971136,11000
908.7,11971136,11000
909.8,11973591,11000
909.6,11973591,11000
909.9,11975581,11000
907.7,11975581,11000
909.5,11977597,11000
910.2,11977597,11000
906.9,11979603,11000
906.7,11979603,11000
909.8,11981601,11000
909.9,11981601,11000
909.2,11982861,11000
909.9,11983918,11000
910.0,11985488,11000
910.9,11987609,11000
909.9,11987609,11000
908.9,11989605,11000
912.1,11989605,11000
909.7,11991604,11000
909.9,11991604,11000
911.3,11992994,11000
909.7,11992994,11000
911.9,11995044,11000
909.9,11995044,11000
909.0,11997027,11000
910.7,11997027,11000
909.9,11998996,11000
910.2,11998996,11000
909.0,12001994,12000
912.4,12003078,12000
909.6,12003296,12000
908.5,12003296,12000
907.8,12005302,12000
910.2,12005302,12000
909.9,12007301,12000
902.5,12007301,12000
909.4,12009302,12000
907.6,12009302,12000
910.6,12011305,12000
910.2,12011305,12000
907.6,12013552,12000
909.9,12013552,12000
909.9,12015546,12000
910.0,12015925,12000
909.2,12017100,12000
909.9,12020102,12000
909.9,12020102,12000
906.7,12020102,12000
908.6,12021104,12000
905.5,12021104,12000
907.7,12023383,12000
906.7,12023383,12000
909.2,12025399,12000
909.0,12025399,12000
906.2,12027386,12000
909.6,12027386,12000
907.0,12029385,12000
907.2,12029385,12000
909.1,12030386,12000
906.9,12031479,12000
907.7,12032790,12000
907.7,12032790,12000
909.2,12034794,12000
907.2,12034794,12000
908.7,12036794,12000
909.3,12036794,12000
908.0,12038794,12000
905.3,12038794,12000
909.8,12040806,12000
909.2,12040806,12000
907.7,12043142,12000
905.5,12043142,12000
904.0,12045131,12000
907.4,12045131,12000
909.6,12047131,12000
906.6,12047131,12000
908.2,12049126,12000
908.7,12049126,12000
907.2,12051131,12000
907.4,12051131,12000
907.3,12052441,12000
905.2,12052441,12000
907.0,12054505,12000
907.3,12054505,12000
908.7,12056505,12000
909.8,12056505,12000
904.5,12058526,12000
906.0,12058526,12000
904.4,12060480,12000
906.9,12060480,12000
907.7,12062776,12000
906.8,12062776,12000
906.6,12064850,12000
906.9,12064850,12000
905.1,12066836,12000
907.5,12066836,12000
907.7,12068842,12000
908.8,12068842,12000
908.4,12070838,12000
907.2,12070838,12000
907.0,12072161,12000
909.7,12073143,12000
907.6,12074197,12000
912.1,12075209,12000
903.7,12076195,12000
906.7,12077210,12000
